EPSG:4258,EPSG:7789,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:9754,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:9753,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:9289,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:3395,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:3035,EPSG:7415,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:28992,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:4258,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:3035,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:3034,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:3043,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:3044,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:9067,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,OGC:CRS84,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:4326,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:3857,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:9000,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:9755,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:4937,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:4936,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:9286,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:7931,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:7930,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,OGC:CRS84h,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:4979,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:7912,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:7789,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:9754,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:9753,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:9289,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3035,EPSG:3395,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:3034,EPSG:7415,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:28992,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:4258,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:3035,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:3034,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:3043,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:3044,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:9067,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,OGC:CRS84,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:4326,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:3857,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:9000,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:9755,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:4937,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:4936,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:9286,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:7931,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:7930,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,OGC:CRS84h,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:4979,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:7912,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:7789,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:9754,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:9753,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:9289,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3034,EPSG:3395,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:3043,EPSG:7415,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:28992,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:4258,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:3035,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:3034,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:3043,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:3044,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:9067,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,OGC:CRS84,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:4326,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:3857,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:9000,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:9755,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:4937,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:4936,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:9286,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:7931,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:7930,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,OGC:CRS84h,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:4979,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:7912,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:7789,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:9754,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:9753,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:9289,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3043,EPSG:3395,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:3044,EPSG:7415,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:28992,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:4258,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:3035,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:3034,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:3043,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:3044,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:9067,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,OGC:CRS84,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:4326,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:3857,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:9000,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:9755,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:4937,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:4936,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:9286,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:7931,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:7930,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,OGC:CRS84h,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:4979,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:7912,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:7789,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:9754,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:9753,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:9289,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:3044,EPSG:3395,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:9067,EPSG:7415,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:28992,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:4258,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:3035,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:3034,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:3043,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:3044,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:9067,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,OGC:CRS84,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:4326,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:3857,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:9000,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:9755,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:4937,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:4936,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:9286,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:7931,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:7930,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,OGC:CRS84h,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:4979,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:7912,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:7789,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:9754,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:9753,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:9289,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9067,EPSG:3395,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:7415,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:28992,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:4258,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:3035,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:3034,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:3043,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:3044,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:9067,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,OGC:CRS84,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:4326,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:3857,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:9000,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:9755,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:4937,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:4936,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:9286,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:7931,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:7930,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,OGC:CRS84h,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:4979,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:7912,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:7789,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:9754,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:9753,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:9289,(3.1513891871235318 51.56753001291082 43.0 2000.0)
OGC:CRS84,EPSG:3395,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4326,EPSG:7415,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:28992,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:4258,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:3035,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:3034,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:3043,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:3044,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:9067,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,OGC:CRS84,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:4326,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:3857,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:9000,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:9755,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:4937,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:4936,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:9286,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:7931,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:7930,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,OGC:CRS84h,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:4979,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:7912,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:7789,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:9754,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:9753,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:9289,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:4326,EPSG:3395,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:3857,EPSG:7415,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:28992,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:4258,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:3035,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:3034,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:3043,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:3044,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:9067,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,OGC:CRS84,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:4326,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:3857,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:9000,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:9755,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:4937,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:4936,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:9286,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:7931,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:7930,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,OGC:CRS84h,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:4979,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:7912,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:7789,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:9754,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:9753,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:9289,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:3857,EPSG:3395,(350811.27756571467 6722304.3038301505 43.0 2000.0)
EPSG:9000,EPSG:7415,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:28992,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:4258,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:3035,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:3034,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:3043,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:3044,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:9067,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,OGC:CRS84,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:4326,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:3857,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:9000,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:9755,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:4937,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:4936,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:9286,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:7931,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:7930,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,OGC:CRS84h,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:4979,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:7912,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:7789,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:9754,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:9753,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:9289,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9000,EPSG:3395,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:7415,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:28992,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:4258,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:3035,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:3034,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:3043,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:3044,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:9067,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,OGC:CRS84,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:4326,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:3857,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:9000,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:9755,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:4937,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:4936,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:9286,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:7931,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:7930,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,OGC:CRS84h,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:4979,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:7912,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:7789,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:9754,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:9753,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:9289,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:9755,EPSG:3395,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:4937,EPSG:7415,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
