EPSG:4258,EPSG:28992,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:4258,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:3035,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:3034,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:3043,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:3044,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:9067,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,OGC:CRS84,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:4326,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:3857,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:32631,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:32632,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:9000,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:9755,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:4937,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:4936,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:9286,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:7931,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:7930,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,OGC:CRS84h,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:4979,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:7912,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:7789,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:9754,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4258,EPSG:9753,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:3035,EPSG:7415,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:28992,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:4258,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:3035,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:3034,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:3043,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:3044,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:9067,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,OGC:CRS84,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:4326,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:3857,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:32631,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:32632,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:9000,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:9755,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:4937,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:4936,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:9286,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:7931,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:7930,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,OGC:CRS84h,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:4979,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:7912,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:7789,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:9754,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3035,EPSG:9753,(3940405.8416052223 3077990.258707735 43.0 2000.0)
EPSG:3034,EPSG:7415,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:28992,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:4258,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:3035,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:3034,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:3043,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:3044,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:9067,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,OGC:CRS84,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:4326,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:3857,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:32631,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:32632,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:9000,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:9755,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:4937,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:4936,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:9286,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:7931,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:7930,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,OGC:CRS84h,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:4979,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:7912,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:7789,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:9754,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3034,EPSG:9753,(3632446.53203361 2672393.604363789 43.0 2000.0)
EPSG:3043,EPSG:7415,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:28992,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:4258,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:3035,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:3034,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:3043,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:3044,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:9067,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,OGC:CRS84,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:4326,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:3857,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:32631,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:32632,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:9000,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:9755,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:4937,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:4936,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:9286,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:7931,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:7930,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,OGC:CRS84h,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:4979,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:7912,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:7789,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:9754,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3043,EPSG:9753,(613654.2282599974 5616299.712543845 43.0 2000.0)
EPSG:3044,EPSG:7415,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:28992,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:4258,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:3035,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:3034,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:3043,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:3044,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:9067,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,OGC:CRS84,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:4326,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:3857,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:32631,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:32632,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:9000,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:9755,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:4937,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:4936,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:9286,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:7931,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:7930,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,OGC:CRS84h,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:4979,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:7912,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:7789,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:9754,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:3044,EPSG:9753,(189876.81538331066 5624267.415078536 43.0 2000.0)
EPSG:9067,EPSG:7415,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:28992,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:4258,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:3035,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:3034,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:3043,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:3044,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:9067,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,OGC:CRS84,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:4326,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:3857,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:32631,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:32632,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:9000,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:9755,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:4937,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:4936,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:9286,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:7931,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:7930,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,OGC:CRS84h,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:4979,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:7912,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:7789,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:9754,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9067,EPSG:9753,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:7415,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:28992,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:4258,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:3035,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:3034,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:3043,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:3044,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:9067,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,OGC:CRS84,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:4326,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:3857,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:32631,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:32632,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:9000,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:9755,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:4937,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:4936,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:9286,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:7931,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:7930,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,OGC:CRS84h,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:4979,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:7912,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:7789,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:9754,(4.608962491252308 50.68741231279052 43.0 2000.0)
OGC:CRS84,EPSG:9753,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:4326,EPSG:7415,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:28992,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:4258,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:3035,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:3034,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:3043,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:3044,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:9067,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,OGC:CRS84,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:4326,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:3857,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:32631,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:32632,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:9000,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:9755,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:4937,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:4936,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:9286,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:7931,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:7930,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,OGC:CRS84h,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:4979,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:7912,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:7789,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:9754,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:4326,EPSG:9753,(4.608964695344783 50.6874144973156 43.0 2000.0)
EPSG:3857,EPSG:7415,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:28992,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:4258,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:3035,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:3034,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:3043,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:3044,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:9067,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,OGC:CRS84,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:4326,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:3857,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:32631,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:32632,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:9000,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:9755,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:4937,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:4936,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:9286,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:7931,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:7930,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,OGC:CRS84h,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:4979,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:7912,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:7789,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:9754,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:3857,EPSG:9753,(513067.6029699565 6566186.120251911 43.0 2000.0)
EPSG:32631,EPSG:7415,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:28992,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:4258,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:3035,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:3034,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:3043,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:3044,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:9067,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,OGC:CRS84,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:4326,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:3857,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:32631,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:32632,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:9000,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:9755,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:4937,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:4936,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:9286,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:7931,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:7930,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,OGC:CRS84h,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:4979,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:7912,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:7789,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:9754,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32631,EPSG:9753,(613654.378665234 5616299.958946237 43.0 2000.0)
EPSG:32632,EPSG:7415,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:28992,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:4258,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:3035,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:3034,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:3043,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:3044,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:9067,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,OGC:CRS84,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:4326,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:3857,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:32631,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:32632,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:9000,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:9755,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:4937,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:4936,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:9286,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:7931,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:7930,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,OGC:CRS84h,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:4979,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:7912,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:7789,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:9754,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:32632,EPSG:9753,(189876.98541669408 5624267.648730321 43.0 2000.0)
EPSG:9000,EPSG:7415,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:28992,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:4258,(4.608964695344783 50.687414498239995 43.0 2000.0)
