NSGI:St_Eustatius2020_GEOCENTRIC,NSGI:St_Eustatius_DPnet_Height,(2764408.9408813603 -5420906.046472443 1904924.7184807751 2000.0)
NSGI:St_Eustatius2020_GEOCENTRIC,NSGI:St_Eustatius_DPnet,(2764408.9408813603 -5420906.046472443 1904924.7184807751 2000.0)
NSGI:St_Eustatius2020_GEOCENTRIC,NSGI:St_Eustatius2020_GEOCENTRIC,(2764408.9408813603 -5420906.046472443 1904924.7184807751 2000.0)
NSGI:St_Eustatius2020_GEOCENTRIC,NSGI:St_Eustatius2020_GEOGRAPHIC_2D,(2764408.9408813603 -5420906.046472443 1904924.7184807751 2000.0)
NSGI:St_Eustatius2020_GEOCENTRIC,NSGI:St_Eustatius2020_GEOGRAPHIC_3D,(2764408.9408813603 -5420906.046472443 1904924.7184807751 2000.0)
NSGI:St_Eustatius2020_GEOCENTRIC,EPSG:32620,(2764408.9408813603 -5420906.046472443 1904924.7184807751 2000.0)
NSGI:St_Eustatius2020_GEOCENTRIC,EPSG:7789,(2764408.9408813603 -5420906.046472443 1904924.7184807751 2000.0)
NSGI:St_Eustatius2020_GEOCENTRIC,EPSG:7912,(2764408.9408813603 -5420906.046472443 1904924.7184807751 2000.0)
NSGI:St_Eustatius2020_GEOCENTRIC,EPSG:4979,(2764408.9408813603 -5420906.046472443 1904924.7184807751 2000.0)
NSGI:St_Eustatius2020_GEOCENTRIC,OGC:CRS84h,(2764408.9408813603 -5420906.046472443 1904924.7184807751 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_2D,NSGI:St_Eustatius_DPnet_Height,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_2D,NSGI:St_Eustatius_DPnet,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_2D,NSGI:St_Eustatius2020_GEOCENTRIC,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_2D,NSGI:St_Eustatius2020_GEOGRAPHIC_2D,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_2D,NSGI:St_Eustatius2020_GEOGRAPHIC_3D,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_2D,EPSG:32620,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_2D,EPSG:7789,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_2D,EPSG:7912,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_2D,EPSG:4979,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_2D,OGC:CRS84h,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_3D,NSGI:St_Eustatius_DPnet_Height,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_3D,NSGI:St_Eustatius_DPnet,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_3D,NSGI:St_Eustatius2020_GEOCENTRIC,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_3D,NSGI:St_Eustatius2020_GEOGRAPHIC_2D,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_3D,NSGI:St_Eustatius2020_GEOGRAPHIC_3D,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_3D,EPSG:32620,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_3D,EPSG:7789,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_3D,EPSG:7912,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_3D,EPSG:4979,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_3D,OGC:CRS84h,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
EPSG:32620,NSGI:St_Eustatius_DPnet_Height,(502065.4997283431 1934058.5665426834 58.119714772328734 2000.0)
EPSG:32620,NSGI:St_Eustatius_DPnet,(502065.4997283431 1934058.5665426834 58.119714772328734 2000.0)
EPSG:32620,NSGI:St_Eustatius2020_GEOCENTRIC,(502065.4997283431 1934058.5665426834 58.119714772328734 2000.0)
EPSG:32620,NSGI:St_Eustatius2020_GEOGRAPHIC_2D,(502065.4997283431 1934058.5665426834 58.119714772328734 2000.0)
EPSG:32620,NSGI:St_Eustatius2020_GEOGRAPHIC_3D,(502065.4997283431 1934058.5665426834 58.119714772328734 2000.0)
EPSG:32620,EPSG:32620,(502065.4997283431 1934058.5665426834 58.119714772328734 2000.0)
EPSG:32620,EPSG:7789,(502065.4997283431 1934058.5665426834 58.119714772328734 2000.0)
EPSG:32620,EPSG:7912,(502065.4997283431 1934058.5665426834 58.119714772328734 2000.0)
EPSG:32620,EPSG:4979,(502065.4997283431 1934058.5665426834 58.119714772328734 2000.0)
EPSG:32620,OGC:CRS84h,(502065.4997283431 1934058.5665426834 58.119714772328734 2000.0)
EPSG:7789,NSGI:St_Eustatius_DPnet_Height,(2764408.7922813604 -5420906.221272443 1904924.438080775 2000.0)
EPSG:7789,NSGI:St_Eustatius_DPnet,(2764408.7922813604 -5420906.221272443 1904924.438080775 2000.0)
EPSG:7789,NSGI:St_Eustatius2020_GEOCENTRIC,(2764408.7922813604 -5420906.221272443 1904924.438080775 2000.0)
EPSG:7789,NSGI:St_Eustatius2020_GEOGRAPHIC_2D,(2764408.7922813604 -5420906.221272443 1904924.438080775 2000.0)
EPSG:7789,NSGI:St_Eustatius2020_GEOGRAPHIC_3D,(2764408.7922813604 -5420906.221272443 1904924.438080775 2000.0)
EPSG:7789,EPSG:32620,(2764408.7922813604 -5420906.221272443 1904924.438080775 2000.0)
EPSG:7789,EPSG:7789,(2764408.7922813604 -5420906.221272443 1904924.438080775 2000.0)
EPSG:7789,EPSG:7912,(2764408.7922813604 -5420906.221272443 1904924.438080775 2000.0)
EPSG:7789,EPSG:4979,(2764408.7922813604 -5420906.221272443 1904924.438080775 2000.0)
EPSG:7789,OGC:CRS84h,(2764408.7922813604 -5420906.221272443 1904924.438080775 2000.0)
EPSG:7912,NSGI:St_Eustatius_DPnet_Height,(-62.980543743101954 17.492674378377597 58.119564707390964 2000.0)
EPSG:7912,NSGI:St_Eustatius_DPnet,(-62.980543743101954 17.492674378377597 58.119564707390964 2000.0)
EPSG:7912,NSGI:St_Eustatius2020_GEOCENTRIC,(-62.980543743101954 17.492674378377597 58.119564707390964 2000.0)
EPSG:7912,NSGI:St_Eustatius2020_GEOGRAPHIC_2D,(-62.980543743101954 17.492674378377597 58.119564707390964 2000.0)
EPSG:7912,NSGI:St_Eustatius2020_GEOGRAPHIC_3D,(-62.980543743101954 17.492674378377597 58.119564707390964 2000.0)
EPSG:7912,EPSG:32620,(-62.980543743101954 17.492674378377597 58.119564707390964 2000.0)
EPSG:7912,EPSG:7789,(-62.980543743101954 17.492674378377597 58.119564707390964 2000.0)
EPSG:7912,EPSG:7912,(-62.980543743101954 17.492674378377597 58.119564707390964 2000.0)
EPSG:7912,EPSG:4979,(-62.980543743101954 17.492674378377597 58.119564707390964 2000.0)
EPSG:7912,OGC:CRS84h,(-62.980543743101954 17.492674378377597 58.119564707390964 2000.0)
EPSG:4979,NSGI:St_Eustatius_DPnet_Height,(-62.980543743101954 17.49267437783604 58.1195552656427 2000.0)
EPSG:4979,NSGI:St_Eustatius_DPnet,(-62.980543743101954 17.49267437783604 58.1195552656427 2000.0)
EPSG:4979,NSGI:St_Eustatius2020_GEOCENTRIC,(-62.980543743101954 17.49267437783604 58.1195552656427 2000.0)
EPSG:4979,NSGI:St_Eustatius2020_GEOGRAPHIC_2D,(-62.980543743101954 17.49267437783604 58.1195552656427 2000.0)
EPSG:4979,NSGI:St_Eustatius2020_GEOGRAPHIC_3D,(-62.980543743101954 17.49267437783604 58.1195552656427 2000.0)
EPSG:4979,EPSG:32620,(-62.980543743101954 17.49267437783604 58.1195552656427 2000.0)
EPSG:4979,EPSG:7789,(-62.980543743101954 17.49267437783604 58.1195552656427 2000.0)
EPSG:4979,EPSG:7912,(-62.980543743101954 17.49267437783604 58.1195552656427 2000.0)
EPSG:4979,EPSG:4979,(-62.980543743101954 17.49267437783604 58.1195552656427 2000.0)
EPSG:4979,OGC:CRS84h,(-62.980543743101954 17.49267437783604 58.1195552656427 2000.0)
OGC:CRS84h,NSGI:St_Eustatius_DPnet_Height,(-62.98054174892307 17.492677033780048 58.11970532871783 2000.0)
OGC:CRS84h,NSGI:St_Eustatius_DPnet,(-62.98054174892307 17.492677033780048 58.11970532871783 2000.0)
OGC:CRS84h,NSGI:St_Eustatius2020_GEOCENTRIC,(-62.98054174892307 17.492677033780048 58.11970532871783 2000.0)
OGC:CRS84h,NSGI:St_Eustatius2020_GEOGRAPHIC_2D,(-62.98054174892307 17.492677033780048 58.11970532871783 2000.0)
OGC:CRS84h,NSGI:St_Eustatius2020_GEOGRAPHIC_3D,(-62.98054174892307 17.492677033780048 58.11970532871783 2000.0)
OGC:CRS84h,EPSG:32620,(-62.98054174892307 17.492677033780048 58.11970532871783 2000.0)
OGC:CRS84h,EPSG:7789,(-62.98054174892307 17.492677033780048 58.11970532871783 2000.0)
OGC:CRS84h,EPSG:7912,(-62.98054174892307 17.492677033780048 58.11970532871783 2000.0)
OGC:CRS84h,EPSG:4979,(-62.98054174892307 17.492677033780048 58.11970532871783 2000.0)
OGC:CRS84h,OGC:CRS84h,(-62.98054174892307 17.492677033780048 58.11970532871783 2000.0)
