NSGI:Bonaire2004_GEOGRAPHIC_2D,NSGI:Bonaire2004_GEOGRAPHIC_2D,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_2D,NSGI:Bonaire2004_GEOGRAPHIC_3D,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_2D,NSGI:Bonaire2004_GEOCENTRIC,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_2D,EPSG:32619,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_2D,EPSG:32620,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_2D,EPSG:9000,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_2D,EPSG:4326,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_2D,OGC:CRS84,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_2D,EPSG:7912,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_2D,EPSG:4979,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_2D,OGC:CRS84h,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_2D,EPSG:7789,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_3D,NSGI:Bonaire_DPnet_KADpeil,(12.149707219957842 -68.25372592339036 -14.943562592521495 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_3D,NSGI:Bonaire_DPnet,(12.149707219957842 -68.25372592339036 -14.943562592521495 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_3D,NSGI:Bonaire2004_GEOGRAPHIC_2D,(12.149707219957842 -68.25372592339036 -14.943562592521495 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_3D,NSGI:Bonaire2004_GEOGRAPHIC_3D,(12.149707219957842 -68.25372592339036 -14.943562592521495 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_3D,NSGI:Bonaire2004_GEOCENTRIC,(12.149707219957842 -68.25372592339036 -14.943562592521495 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_3D,EPSG:32619,(12.149707219957842 -68.25372592339036 -14.943562592521495 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_3D,EPSG:32620,(12.149707219957842 -68.25372592339036 -14.943562592521495 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_3D,EPSG:9000,(12.149707219957842 -68.25372592339036 -14.943562592521495 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_3D,EPSG:4326,(12.149707219957842 -68.25372592339036 -14.943562592521495 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_3D,OGC:CRS84,(12.149707219957842 -68.25372592339036 -14.943562592521495 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_3D,EPSG:7912,(12.149707219957842 -68.25372592339036 -14.943562592521495 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_3D,EPSG:4979,(12.149707219957842 -68.25372592339036 -14.943562592521495 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_3D,OGC:CRS84h,(12.149707219957842 -68.25372592339036 -14.943562592521495 2000.0)
NSGI:Bonaire2004_GEOGRAPHIC_3D,EPSG:7789,(12.149707219957842 -68.25372592339036 -14.943562592521495 2000.0)
NSGI:Bonaire2004_GEOCENTRIC,NSGI:Bonaire_DPnet_KADpeil,(2310487.4256387297 -5792376.868331335 1333594.0149470181 2000.0)
NSGI:Bonaire2004_GEOCENTRIC,NSGI:Bonaire_DPnet,(2310487.4256387297 -5792376.868331335 1333594.0149470181 2000.0)
NSGI:Bonaire2004_GEOCENTRIC,NSGI:Bonaire2004_GEOGRAPHIC_2D,(2310487.4256387297 -5792376.868331335 1333594.0149470181 2000.0)
NSGI:Bonaire2004_GEOCENTRIC,NSGI:Bonaire2004_GEOGRAPHIC_3D,(2310487.4256387297 -5792376.868331335 1333594.0149470181 2000.0)
NSGI:Bonaire2004_GEOCENTRIC,NSGI:Bonaire2004_GEOCENTRIC,(2310487.4256387297 -5792376.868331335 1333594.0149470181 2000.0)
NSGI:Bonaire2004_GEOCENTRIC,EPSG:32619,(2310487.4256387297 -5792376.868331335 1333594.0149470181 2000.0)
NSGI:Bonaire2004_GEOCENTRIC,EPSG:32620,(2310487.4256387297 -5792376.868331335 1333594.0149470181 2000.0)
NSGI:Bonaire2004_GEOCENTRIC,EPSG:9000,(2310487.4256387297 -5792376.868331335 1333594.0149470181 2000.0)
NSGI:Bonaire2004_GEOCENTRIC,EPSG:4326,(2310487.4256387297 -5792376.868331335 1333594.0149470181 2000.0)
NSGI:Bonaire2004_GEOCENTRIC,OGC:CRS84,(2310487.4256387297 -5792376.868331335 1333594.0149470181 2000.0)
NSGI:Bonaire2004_GEOCENTRIC,EPSG:7912,(2310487.4256387297 -5792376.868331335 1333594.0149470181 2000.0)
NSGI:Bonaire2004_GEOCENTRIC,EPSG:4979,(2310487.4256387297 -5792376.868331335 1333594.0149470181 2000.0)
NSGI:Bonaire2004_GEOCENTRIC,OGC:CRS84h,(2310487.4256387297 -5792376.868331335 1333594.0149470181 2000.0)
NSGI:Bonaire2004_GEOCENTRIC,EPSG:7789,(2310487.4256387297 -5792376.868331335 1333594.0149470181 2000.0)
EPSG:32619,NSGI:Bonaire_DPnet_KADpeil,(581195.7179742614 1343219.3518943014 -15.309041996486485 2000.0)
EPSG:32619,NSGI:Bonaire_DPnet,(581195.7179742614 1343219.3518943014 -15.309041996486485 2000.0)
EPSG:32619,NSGI:Bonaire2004_GEOGRAPHIC_2D,(581195.7179742614 1343219.3518943014 -15.309041996486485 2000.0)
EPSG:32619,NSGI:Bonaire2004_GEOGRAPHIC_3D,(581195.7179742614 1343219.3518943014 -15.309041996486485 2000.0)
EPSG:32619,NSGI:Bonaire2004_GEOCENTRIC,(581195.7179742614 1343219.3518943014 -15.309041996486485 2000.0)
EPSG:32619,EPSG:32619,(581195.7179742614 1343219.3518943014 -15.309041996486485 2000.0)
EPSG:32619,EPSG:32620,(581195.7179742614 1343219.3518943014 -15.309041996486485 2000.0)
EPSG:32619,EPSG:9000,(581195.7179742614 1343219.3518943014 -15.309041996486485 2000.0)
EPSG:32619,EPSG:4326,(581195.7179742614 1343219.3518943014 -15.309041996486485 2000.0)
EPSG:32619,OGC:CRS84,(581195.7179742614 1343219.3518943014 -15.309041996486485 2000.0)
EPSG:32619,EPSG:7912,(581195.7179742614 1343219.3518943014 -15.309041996486485 2000.0)
EPSG:32619,EPSG:4979,(581195.7179742614 1343219.3518943014 -15.309041996486485 2000.0)
EPSG:32619,OGC:CRS84h,(581195.7179742614 1343219.3518943014 -15.309041996486485 2000.0)
EPSG:32619,EPSG:7789,(581195.7179742614 1343219.3518943014 -15.309041996486485 2000.0)
EPSG:32620,NSGI:Bonaire_DPnet_KADpeil,(inf inf inf inf)
EPSG:32620,NSGI:Bonaire_DPnet,(inf inf inf inf)
EPSG:32620,NSGI:Bonaire2004_GEOGRAPHIC_2D,(inf inf inf inf)
EPSG:32620,NSGI:Bonaire2004_GEOGRAPHIC_3D,(inf inf inf inf)
EPSG:32620,NSGI:Bonaire2004_GEOCENTRIC,(inf inf inf inf)
EPSG:32620,EPSG:32619,(inf inf inf inf)
EPSG:32620,EPSG:32620,(inf inf inf inf)
EPSG:32620,EPSG:9000,(inf inf inf inf)
EPSG:32620,EPSG:4326,(inf inf inf inf)
EPSG:32620,OGC:CRS84,(inf inf inf inf)
EPSG:32620,EPSG:7912,(inf inf inf inf)
EPSG:32620,EPSG:4979,(inf inf inf inf)
EPSG:32620,OGC:CRS84h,(inf inf inf inf)
EPSG:32620,EPSG:7789,(inf inf inf inf)
EPSG:9000,NSGI:Bonaire_DPnet_KADpeil,(inf inf inf inf)
EPSG:9000,NSGI:Bonaire_DPnet,(inf inf inf inf)
EPSG:9000,NSGI:Bonaire2004_GEOGRAPHIC_2D,(inf inf inf inf)
EPSG:9000,NSGI:Bonaire2004_GEOGRAPHIC_3D,(inf inf inf inf)
EPSG:9000,NSGI:Bonaire2004_GEOCENTRIC,(inf inf inf inf)
EPSG:9000,EPSG:32619,(inf inf inf inf)
EPSG:9000,EPSG:32620,(inf inf inf inf)
EPSG:9000,EPSG:9000,(inf inf inf inf)
EPSG:9000,EPSG:4326,(inf inf inf inf)
EPSG:9000,OGC:CRS84,(inf inf inf inf)
EPSG:9000,EPSG:7912,(inf inf inf inf)
EPSG:9000,EPSG:4979,(inf inf inf inf)
EPSG:9000,OGC:CRS84h,(inf inf inf inf)
EPSG:9000,EPSG:7789,(inf inf inf inf)
EPSG:4326,NSGI:Bonaire_DPnet_KADpeil,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
EPSG:4326,NSGI:Bonaire_DPnet,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
EPSG:4326,NSGI:Bonaire2004_GEOGRAPHIC_2D,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
EPSG:4326,NSGI:Bonaire2004_GEOGRAPHIC_3D,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
EPSG:4326,NSGI:Bonaire2004_GEOCENTRIC,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
EPSG:4326,EPSG:32619,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
EPSG:4326,EPSG:32620,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
EPSG:4326,EPSG:9000,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
EPSG:4326,EPSG:4326,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
EPSG:4326,OGC:CRS84,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
EPSG:4326,EPSG:7912,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
EPSG:4326,EPSG:4979,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
EPSG:4326,OGC:CRS84h,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
EPSG:4326,EPSG:7789,(12.149707219957842 -68.25372592339036 -15.309041996486485 2000.0)
OGC:CRS84,NSGI:Bonaire_DPnet_KADpeil,(-68.25372592339036 12.149707219957842 -15.309041996486485 2000.0)
OGC:CRS84,NSGI:Bonaire_DPnet,(-68.25372592339036 12.149707219957842 -15.309041996486485 2000.0)
OGC:CRS84,NSGI:Bonaire2004_GEOGRAPHIC_2D,(-68.25372592339036 12.149707219957842 -15.309041996486485 2000.0)
OGC:CRS84,NSGI:Bonaire2004_GEOGRAPHIC_3D,(-68.25372592339036 12.149707219957842 -15.309041996486485 2000.0)
OGC:CRS84,NSGI:Bonaire2004_GEOCENTRIC,(-68.25372592339036 12.149707219957842 -15.309041996486485 2000.0)
OGC:CRS84,EPSG:32619,(-68.25372592339036 12.149707219957842 -15.309041996486485 2000.0)
OGC:CRS84,EPSG:32620,(-68.25372592339036 12.149707219957842 -15.309041996486485 2000.0)
OGC:CRS84,EPSG:9000,(-68.25372592339036 12.149707219957842 -15.309041996486485 2000.0)
OGC:CRS84,EPSG:4326,(-68.25372592339036 12.149707219957842 -15.309041996486485 2000.0)
OGC:CRS84,OGC:CRS84,(-68.25372592339036 12.149707219957842 -15.309041996486485 2000.0)
OGC:CRS84,EPSG:7912,(-68.25372592339036 12.149707219957842 -15.309041996486485 2000.0)
OGC:CRS84,EPSG:4979,(-68.25372592339036 12.149707219957842 -15.309041996486485 2000.0)
OGC:CRS84,OGC:CRS84h,(-68.25372592339036 12.149707219957842 -15.309041996486485 2000.0)
OGC:CRS84,EPSG:7789,(-68.25372592339036 12.149707219957842 -15.309041996486485 2000.0)
EPSG:7912,NSGI:Bonaire_DPnet_KADpeil,(inf inf inf inf)
EPSG:7912,NSGI:Bonaire_DPnet,(inf inf inf inf)
EPSG:7912,NSGI:Bonaire2004_GEOGRAPHIC_2D,(inf inf inf inf)
EPSG:7912,NSGI:Bonaire2004_GEOGRAPHIC_3D,(inf inf inf inf)
EPSG:7912,NSGI:Bonaire2004_GEOCENTRIC,(inf inf inf inf)
EPSG:7912,EPSG:32619,(inf inf inf inf)
EPSG:7912,EPSG:32620,(inf inf inf inf)
EPSG:7912,EPSG:9000,(inf inf inf inf)
EPSG:7912,EPSG:4326,(inf inf inf inf)
EPSG:7912,OGC:CRS84,(inf inf inf inf)
EPSG:7912,EPSG:7912,(inf inf inf inf)
EPSG:7912,EPSG:4979,(inf inf inf inf)
EPSG:7912,OGC:CRS84h,(inf inf inf inf)
EPSG:7912,EPSG:7789,(inf inf inf inf)
EPSG:4979,NSGI:Bonaire_DPnet_KADpeil,(12.14970719200454 -68.2537259371291 -40.252278505824506 2000.0)
EPSG:4979,NSGI:Bonaire_DPnet,(12.14970719200454 -68.2537259371291 -40.252278505824506 2000.0)
EPSG:4979,NSGI:Bonaire2004_GEOGRAPHIC_2D,(12.14970719200454 -68.2537259371291 -40.252278505824506 2000.0)
EPSG:4979,NSGI:Bonaire2004_GEOGRAPHIC_3D,(12.14970719200454 -68.2537259371291 -40.252278505824506 2000.0)
EPSG:4979,NSGI:Bonaire2004_GEOCENTRIC,(12.14970719200454 -68.2537259371291 -40.252278505824506 2000.0)
EPSG:4979,EPSG:32619,(12.14970719200454 -68.2537259371291 -40.252278505824506 2000.0)
EPSG:4979,EPSG:32620,(12.14970719200454 -68.2537259371291 -40.252278505824506 2000.0)
EPSG:4979,EPSG:9000,(12.14970719200454 -68.2537259371291 -40.252278505824506 2000.0)
EPSG:4979,EPSG:4326,(12.14970719200454 -68.2537259371291 -40.252278505824506 2000.0)
EPSG:4979,OGC:CRS84,(12.14970719200454 -68.2537259371291 -40.252278505824506 2000.0)
EPSG:4979,EPSG:7912,(12.14970719200454 -68.2537259371291 -40.252278505824506 2000.0)
EPSG:4979,EPSG:4979,(12.14970719200454 -68.2537259371291 -40.252278505824506 2000.0)
EPSG:4979,OGC:CRS84h,(12.14970719200454 -68.2537259371291 -40.252278505824506 2000.0)
EPSG:4979,EPSG:7789,(12.14970719200454 -68.2537259371291 -40.252278505824506 2000.0)
OGC:CRS84h,NSGI:Bonaire_DPnet_KADpeil,(-68.2537259371291 12.149707191615798 -40.2522831344977 2000.0)
OGC:CRS84h,NSGI:Bonaire_DPnet,(-68.2537259371291 12.149707191615798 -40.2522831344977 2000.0)
OGC:CRS84h,NSGI:Bonaire2004_GEOGRAPHIC_2D,(-68.2537259371291 12.149707191615798 -40.2522831344977 2000.0)
OGC:CRS84h,NSGI:Bonaire2004_GEOGRAPHIC_3D,(-68.2537259371291 12.149707191615798 -40.2522831344977 2000.0)
OGC:CRS84h,NSGI:Bonaire2004_GEOCENTRIC,(-68.2537259371291 12.149707191615798 -40.2522831344977 2000.0)
OGC:CRS84h,EPSG:32619,(-68.2537259371291 12.149707191615798 -40.2522831344977 2000.0)
OGC:CRS84h,EPSG:32620,(-68.2537259371291 12.149707191615798 -40.2522831344977 2000.0)
OGC:CRS84h,EPSG:9000,(-68.2537259371291 12.149707191615798 -40.2522831344977 2000.0)
OGC:CRS84h,EPSG:4326,(-68.2537259371291 12.149707191615798 -40.2522831344977 2000.0)
OGC:CRS84h,OGC:CRS84,(-68.2537259371291 12.149707191615798 -40.2522831344977 2000.0)
OGC:CRS84h,EPSG:7912,(-68.2537259371291 12.149707191615798 -40.2522831344977 2000.0)
OGC:CRS84h,EPSG:4979,(-68.2537259371291 12.149707191615798 -40.2522831344977 2000.0)
OGC:CRS84h,OGC:CRS84h,(-68.2537259371291 12.149707191615798 -40.2522831344977 2000.0)
OGC:CRS84h,EPSG:7789,(-68.2537259371291 12.149707191615798 -40.2522831344977 2000.0)
EPSG:7789,NSGI:Bonaire_DPnet_KADpeil,(inf inf inf inf)
EPSG:7789,NSGI:Bonaire_DPnet,(inf inf inf inf)
EPSG:7789,NSGI:Bonaire2004_GEOGRAPHIC_2D,(inf inf inf inf)
EPSG:7789,NSGI:Bonaire2004_GEOGRAPHIC_3D,(inf inf inf inf)
EPSG:7789,NSGI:Bonaire2004_GEOCENTRIC,(inf inf inf inf)
EPSG:7789,EPSG:32619,(inf inf inf inf)
EPSG:7789,EPSG:32620,(inf inf inf inf)
EPSG:7789,EPSG:9000,(inf inf inf inf)
EPSG:7789,EPSG:4326,(inf inf inf inf)
EPSG:7789,OGC:CRS84,(inf inf inf inf)
EPSG:7789,EPSG:7912,(inf inf inf inf)
EPSG:7789,EPSG:4979,(inf inf inf inf)
EPSG:7789,OGC:CRS84h,(inf inf inf inf)
EPSG:7789,EPSG:7789,(inf inf inf inf)
